,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
0,en_0868310,product_en_0398980,reviewer_en_0664739,1,The quality of the tools is not good!,One Star,en,other,non satisfied,one star the quality of the tools is not good,0
1,en_0364711,product_en_0607865,reviewer_en_0352134,2,Did not work for my animals,Two Stars,en,pet_products,mixed,two stars did not work for my animals,1
2,fr_0749090,product_fr_0054457,reviewer_fr_0325088,1,"J'avais pourtant bien serré la vis, qui est tombée du collier après deux jours. Donc produit inutile",tombé après deux jours,fr,home_improvement,non satisfied,tombé après deux jours javais pourtant bien serré la vis qui est tombée du collier après deux jours donc produit inutile,0
3,fr_0273773,product_fr_0482258,reviewer_fr_0858695,3,"Facile à installer et semble résistant. Nécessité de régler la sensibilité du clavier au max, et effet miroir au soleil désagréable en usage comme GPS par exemple","Pas mal, si ce n'est l'effet réfléchissant",fr,wireless,mixed,pas mal si ce nest leffet réfléchissant facile à installer et semble résistant nécessité de régler la sensibilité du clavier au max et effet miroir au soleil désagréable en usage comme gps par exemple,1
4,fr_0011130,product_fr_0233246,reviewer_fr_0979403,2,Les poêles et la petite casserole ne fonctionnent pas sur toutes les plaques de ma plaque à induction. La plaque de cuisson (Miele) ne les reconnaît pas.,Ne fonctionne pas avec toutes les plaques à induction,fr,home,non satisfied,ne fonctionne pas avec toutes les plaques à induction les poêles et la petite casserole ne fonctionnent pas sur toutes les plaques de ma plaque à induction la plaque de cuisson miele ne les reconnaît pas,0
5,fr_0117948,product_fr_0217647,reviewer_fr_0916506,5,le balai est tres facile a utilise pas besoin de baisse le dor pour fais seche le tete,facile a utilise,fr,home,satisfied,facile a utilise le balai est tres facile a utilise pas besoin de baisse le dor pour fais seche le tete,2
6,en_0264938,product_en_0276358,reviewer_en_0915996,1,I have already returned the item and still have not received reimbursement,I have already returned the item and still have not received reimbursement,en,other,non satisfied,i have already returned the item and still have not received reimbursement i have already returned the item and still have not received reimbursement,0
7,fr_0433534,product_fr_0709631,reviewer_fr_0475186,4,Problème de rangements ? Plus maintenant avec ces petits rangements pratiques et simple pour tiroirs ou armoires !,Simple et pratique,fr,home,satisfied,simple et pratique problème de rangements  plus maintenant avec ces petits rangements pratiques et simple pour tiroirs ou armoires ,2
8,en_0556934,product_en_0943985,reviewer_en_0409267,1,"This honing guide is completely unfit for use. It doesn't hold any piece to be sharpened firmly, is impossible to align squarely, has the tiniest knob for tightening, doesn't hold the angle you are trying to set it to...I threw it out, complete junk.",I can't belive I bought this,en,other,non satisfied,i cant belive i bought this this honing guide is completely unfit for use it doesnt hold any piece to be sharpened firmly is impossible to align squarely has the tiniest knob for tightening doesnt hold the angle you are trying to set it toi threw it out complete junk,0
9,en_0457452,product_en_0087532,reviewer_en_0476685,1,"Very very very horrible customer service and product was never seen. Ordered for a christmas gift, then found out they had 8 week shipping, no sooner. When I emailed them, they responded with a very unapologetic response or solution. So yeah I never recieved this product and I would advise no one to order from them!",Bad customer service,en,home,non satisfied,bad customer service very very very horrible customer service and product was never seen ordered for a christmas gift then found out they had 8 week shipping no sooner when i emailed them they responded with a very unapologetic response or solution so yeah i never recieved this product and i would advise no one to order from them,0
10,en_0982887,product_en_0843059,reviewer_en_0439313,2,"Eh. Feels good going on, but after a month, looks like I have more wrinkles.",Not Effective for me,en,beauty,mixed,not effective for me eh feels good going on but after a month looks like i have more wrinkles,1
11,fr_0849092,product_fr_0543197,reviewer_fr_0263051,3,"Très chouette. Cependant très fragile. Difficile à gonfler, à l'aide d'une paille (non fournie) , qui déchire l'orifice une fois sur 2. Mais en bidouillant cela tiens pour la journée. Ne se re-utilise pas (à percer pour dégonfler)",Joli mais pas pratique,fr,toy,mixed,joli mais pas pratique très chouette cependant très fragile difficile à gonfler à laide dune paille non fournie  qui déchire lorifice une fois sur 2 mais en bidouillant cela tiens pour la journée ne se reutilise pas à percer pour dégonfler,1
12,en_0568914,product_en_0658857,reviewer_en_0543524,4,"My wife loves this stuff. It's the only insect repellent that she will use. It not only works, but it is organic.",My wife loves this stuff. It's the only insect ...,en,lawn_and_garden,satisfied,my wife loves this stuff its the only insect  my wife loves this stuff its the only insect repellent that she will use it not only works but it is organic,2
13,fr_0113270,product_fr_0473302,reviewer_fr_0936695,2,"J'ai été impressionné par le design et la qualité de la conception. En revanche, j'ai trouvé le le port du casque peu confortable. Après quelques mois d'utilisation, le cuir recouvrant la mousse des oreillettes a commencé à se désolidariser du casque. Moins d'un an après mon achat, le plastique du casque s'est cassé. Je suis très déçu de cet achat, et je vais retourner sur des modèles moins onéreux mais plus résistant.. Je déconseille fortement cet achat.","Bon design, mais qualité au rabais",fr,electronics,non satisfied,bon design mais qualité au rabais jai été impressionné par le design et la qualité de la conception en revanche jai trouvé le le port du casque peu confortable après quelques mois dutilisation le cuir recouvrant la mousse des oreillettes a commencé à se désolidariser du casque moins dun an après mon achat le plastique du casque sest cassé je suis très déçu de cet achat et je vais retourner sur des modèles moins onéreux mais plus résistant je déconseille fortement cet achat,0
14,en_0403454,product_en_0865548,reviewer_en_0557446,1,After 3 weeks of use the pattern on the band began to fade to white. After 5 weeks the cutout that holds the vivofit jr in place ripped. I contacted the seller - he honored the warranty and refunded my money.,Don't waste your money,en,electronics,non satisfied,dont waste your money after 3 weeks of use the pattern on the band began to fade to white after 5 weeks the cutout that holds the vivofit jr in place ripped i contacted the seller  he honored the warranty and refunded my money,0
15,en_0572324,product_en_0538055,reviewer_en_0735825,2,It is pretty. It would also be extremely hard to use due to the VERY shallow dish on top.,Not a reasonable design,en,home,mixed,not a reasonable design it is pretty it would also be extremely hard to use due to the very shallow dish on top,1
16,en_0544250,product_en_0876090,reviewer_en_0293494,1,Received and installed Sept 1 2018. Today Dec 25th it is leaking from the weep hole!,Almost made it 4 months,en,automotive,non satisfied,almost made it 4 months received and installed sept 1 2018 today dec 25th it is leaking from the weep hole,0
